id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D7,0.4489795918367347,1,1,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.5271621621621622,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.9512209540774504
D3,0.30612244897959184,0,1,0,0,T50,0.2653061224489796,0.0,0,0,1,1,0.7124999999999999,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.40092726118689315
D55,0.7346938775510204,1,0,1,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.3773717948717949,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.7144022366313904
D60,0.04081632653061224,0,1,1,1,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.54375,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.13045262421393417
D30,0.22448979591836735,1,0,0,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.6633333333333333,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2910563716091087
D83,0.8163265306122449,0,1,1,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5607142857142856,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6558542361863606
D42,0.12244897959183673,0,1,1,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.5333333333333333,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.27815979621348663
D23,0.5306122448979592,1,1,1,0,T31,0.46938775510204084,1.0,1,0,0,0,0.5568181818181819,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.9005057748993555
D20,0.8571428571428571,1,1,0,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.7593749999999999,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.28562063838626356
D9,0.5306122448979592,0,0,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.4607142857142857,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.29449305299337153
D61,0.9183673469387755,1,1,1,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.5857142857142856,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.484029388455981
D98,0.40816326530612246,0,1,0,0,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.415,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.8985067454381332
D56,0.9591836734693877,0,0,0,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.509375,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.5898957755198163
D1,0.04081632653061224,1,1,1,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.4408333333333333,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.24478142223437774
D84,0.12244897959183673,1,1,0,0,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.4267857142857142,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.9017766179448086
D89,0.42857142857142855,0,1,1,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.3844594594594595,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.479172032064362
D97,0.9591836734693877,1,1,0,1,T50,0.2653061224489796,0.0,0,0,1,1,0.4875,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.2160003441378144
D97,0.9591836734693877,1,1,0,1,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.59,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.6918143416235246
D72,0.5102040816326531,1,1,0,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.6357142857142857,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.6621236540273454
D6,0.8163265306122449,0,1,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.5857142857142856,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.19786821613785507
D81,0.1836734693877551,1,1,0,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.424375,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2332876743363647
D46,0.8163265306122449,0,0,1,1,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.4333333333333334,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.17683254185349484
D96,0.6326530612244898,0,1,1,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.6395512820512819,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.33603991597682886
D47,0.8775510204081632,1,0,0,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.609375,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.48156859265156926
D47,0.8775510204081632,1,0,0,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.3875,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.219677251570145
D48,0.08163265306122448,1,1,1,0,T7,0.673469387755102,0.0,1,1,0,0,0.3522058823529411,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.7691861060632993
D43,0.1836734693877551,1,1,1,1,T83,0.7346938775510204,0.0,0,1,0,1,0.414527027027027,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.5585438934229315
D20,0.8571428571428571,1,1,0,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5502551020408163,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.14958485242864283
D94,0.7959183673469388,0,1,1,1,T73,0.0,0.7777777777777778,0,0,1,1,0.5333333333333333,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.27805864541022185
D91,0.061224489795918366,0,1,1,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.6727083333333332,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.08085829415186842
D35,0.673469387755102,1,1,1,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.4575,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.802784437741394
D17,0.16326530612244897,1,1,0,0,T25,0.10204081632653061,0.0,0,1,1,1,0.8624999999999998,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18506153888064442
D92,0.8367346938775511,1,0,0,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.59375,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.43263345471725023
D20,0.8571428571428571,1,1,0,1,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.534375,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.3546823515399962
D84,0.12244897959183673,1,1,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.2842592592592593,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5199822150709758
D86,0.5714285714285714,0,0,1,0,T78,0.6326530612244898,0.0,1,1,1,0,0.628125,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.16271888215559252
D66,0.4897959183673469,0,0,0,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.7107142857142856,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.3035241547318132
D86,0.5714285714285714,0,0,1,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.41875,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5949114025851915
D77,0.5306122448979592,0,1,1,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.5375,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.2657633634860937
D93,0.673469387755102,0,0,1,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.7437499999999999,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.3284676576099097
D76,0.7346938775510204,0,0,0,1,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.4839939024390244,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.11627914439922253
D68,0.40816326530612246,0,0,1,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.4967567567567567,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.7348395907537794
D51,0.5306122448979592,1,0,1,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.6857142857142856,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4894878579612714
D93,0.673469387755102,0,0,1,0,T49,0.40816326530612246,0.0,1,0,1,1,0.6874999999999999,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.40687570666350675
D93,0.673469387755102,0,0,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.5469736842105263,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3945046479029367
D38,0.24489795918367346,0,1,1,0,T31,0.46938775510204084,1.0,1,0,0,0,0.3109848484848485,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7648810374431206
D79,0.30612244897959184,0,1,0,1,T73,0.0,0.7777777777777778,0,0,1,1,0.5583333333333333,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.2531947260076789
D61,0.9183673469387755,1,1,1,0,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.6649999999999999,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7848678099501203
D76,0.7346938775510204,0,0,0,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.6380102040816326,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.36636310065015903
D10,0.7755102040816326,1,0,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.4068181818181818,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.477371632225238
D6,0.8163265306122449,0,1,1,1,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.584375,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.24666487585416488
D18,0.04081632653061224,0,0,1,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.6443749999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2392065727690352
D42,0.12244897959183673,0,1,1,1,T15,0.2857142857142857,1.0,0,1,1,0,0.5034848484848484,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.3887726837349898
D32,0.02040816326530612,0,0,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.8333333333333331,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.14584026358123142
D88,0.3877551020408163,1,0,1,1,T35,0.12244897959183673,0.0,1,0,0,0,0.4624999999999999,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5221780215647654
D69,0.22448979591836735,1,0,1,1,T78,0.6326530612244898,0.0,1,1,1,0,0.6749999999999999,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.3044380110025218
D96,0.6326530612244898,0,1,1,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.5187499999999999,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5036783996169524
D30,0.22448979591836735,1,0,0,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.79375,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2489870860974665
D67,0.2653061224489796,1,0,1,1,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.7333333333333333,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.3246201722459283
D91,0.061224489795918366,0,1,1,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.3035060975609756,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.17398415958972885
D81,0.1836734693877551,1,1,0,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.49375,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.2294571908690878
D25,0.3877551020408163,1,0,1,1,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.4649999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.8666765321941642
D80,0.2653061224489796,0,0,1,1,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.4278963414634146,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.5313093139799849
D31,0.5510204081632653,1,1,0,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.4620426829268292,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.22185029680499704
D100,0.12244897959183673,0,1,0,0,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.3277173913043478,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.40408504185786326
D64,0.7959183673469388,0,1,0,0,T70,0.3673469387755102,1.0,1,1,1,1,0.5568181818181818,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6957260695520018
D14,0.5510204081632653,0,0,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6375,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.14662343140675244
D64,0.7959183673469388,0,1,0,0,T78,0.6326530612244898,0.0,1,1,1,0,0.6375,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.4427352995032328
D1,0.04081632653061224,1,1,1,0,T12,1.0,0.1111111111111111,1,1,1,0,0.531,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4590348950532365
D99,1.0,1,0,0,1,T37,0.2857142857142857,1.0,1,1,0,0,0.3818181818181819,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.41217268498126763
D78,1.0,0,1,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.6583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.32181539560244865
D26,0.2857142857142857,0,0,0,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.3209603658536585,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5236653488323169
D50,0.0,1,1,0,0,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6160714285714285,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.1412745343388908
D38,0.24489795918367346,0,1,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.5145833333333333,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.491886408109668
D30,0.22448979591836735,1,0,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.586607142857143,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.505613447497245
D4,0.3469387755102041,1,0,0,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.5048684210526316,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.2331746593015509
D63,0.9183673469387755,0,0,1,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.4937499999999999,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4894019595287529
D65,0.32653061224489793,0,0,1,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.6607142857142857,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4861659371950472
D92,0.8367346938775511,1,0,0,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.3083333333333334,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5469575522607085
D15,0.5306122448979592,0,0,0,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.5148026315789473,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.08669087687658716
D64,0.7959183673469388,0,1,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.8357142857142855,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.39595405982404747
D87,0.9795918367346939,1,1,1,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.7324999999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.17740945355522603
D35,0.673469387755102,1,1,1,1,T54,0.02040816326530612,1.0,0,1,0,1,0.3068181818181819,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.648786624500072
D61,0.9183673469387755,1,1,1,0,T53,0.5714285714285714,1.0,1,0,0,1,0.6068181818181818,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.33407628761187214
D19,0.16326530612244897,1,0,1,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.7767006802721087,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.7032906039404826
D99,1.0,1,0,0,1,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.7607142857142856,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.4360751470295893
D28,0.32653061224489793,1,0,0,1,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.6249999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.6542041654699567
D62,0.8367346938775511,0,1,1,0,T62,0.30612244897959184,1.0,0,0,0,0,0.4318181818181818,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.5803308544396351
D84,0.12244897959183673,1,1,0,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.558918918918919,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.38409590615194095
D92,0.8367346938775511,1,0,0,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.475,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5098123737804561
D59,0.3673469387755102,1,0,0,1,T15,0.2857142857142857,1.0,0,1,1,0,0.6568181818181817,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.18069257348055187
D77,0.5306122448979592,0,1,1,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.4333333333333333,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5740593197490783
D32,0.02040816326530612,0,0,1,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.4693478260869565,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.5042909200925562
D66,0.4897959183673469,0,0,0,1,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.7325925925925926,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.3923294086097186
D52,0.30612244897959184,1,1,1,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.59,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.36360358687548644
D14,0.5510204081632653,0,0,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.6333333333333333,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.2925519496383364
D15,0.5306122448979592,0,0,0,1,T81,0.4897959183673469,0.0,0,1,0,1,0.5625,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.40643000747042374
D74,0.7551020408163265,0,1,1,0,T56,0.6122448979591837,0.0,1,0,0,0,0.6874999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.395018906603074
D36,0.24489795918367346,0,0,1,0,T64,0.7346938775510204,0.0,1,1,1,0,0.522635135135135,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.2701954100356506
D77,0.5306122448979592,0,1,1,1,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.39,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.6345231837520153
D42,0.12244897959183673,0,1,1,1,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.3108231707317073,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.21464544988433082
D86,0.5714285714285714,0,0,1,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.3337339743589744,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5014148429948905
D30,0.22448979591836735,1,0,0,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5869897959183672,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.32161077432638197
D86,0.5714285714285714,0,0,1,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.3703571428571429,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.41939479414300357
D16,0.32653061224489793,0,1,0,1,T15,0.2857142857142857,1.0,0,1,1,0,0.3068181818181819,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.7483652664567864
D96,0.6326530612244898,0,1,1,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.6593749999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6643054024712363
D35,0.673469387755102,1,1,1,1,T12,1.0,0.1111111111111111,1,1,1,0,0.718,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.4405635534857228
D49,0.10204081632653061,1,0,0,0,T81,0.4897959183673469,0.0,0,1,0,1,0.4865,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.22977467159713855
D91,0.061224489795918366,0,1,1,0,T9,0.2857142857142857,1.0,1,1,0,1,0.2834848484848485,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.49033245562202793
D10,0.7755102040816326,1,0,0,0,T49,0.40816326530612246,0.0,1,0,1,1,0.5125,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.25978642575491445
D11,0.08163265306122448,1,1,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.7106907894736841,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.31413715914537976
D55,0.7346938775510204,1,0,1,1,T97,0.8163265306122449,0.6666666666666666,1,0,1,0,0.6996189024390244,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.5042072595159107
D7,0.4489795918367347,1,1,1,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.4482638888888889,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.4043641536650294
D10,0.7755102040816326,1,0,0,0,T1,0.0,0.4444444444444444,0,0,1,0,0.4875,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.028358092279984554
D31,0.5510204081632653,1,1,0,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.49,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.29148138805235285
D45,0.7346938775510204,1,0,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.8874999999999998,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.3120119604274371
D14,0.5510204081632653,0,0,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.434375,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.254717624118257
D65,0.32653061224489793,0,0,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.3560714285714286,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4607773064382166
D78,1.0,0,1,0,0,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.5575,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.045139335855168966
D49,0.10204081632653061,1,0,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.6401785714285715,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.20168052319996577
D63,0.9183673469387755,0,0,1,1,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.575,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.2856820248365454
D59,0.3673469387755102,1,0,0,1,T25,0.10204081632653061,0.0,0,1,1,1,0.7874999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6092898050485592
D75,1.0,0,0,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.6068181818181818,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5298253651024949
D64,0.7959183673469388,0,1,0,0,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4825,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.24890454920523425
D5,0.9387755102040817,1,1,1,0,T81,0.4897959183673469,0.0,0,1,0,1,0.5875,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4524264641874771
D59,0.3673469387755102,1,0,0,1,T65,0.8367346938775511,1.0,1,1,1,1,0.5270562770562771,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.7078110357083697
D6,0.8163265306122449,0,1,1,1,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.515,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.5708366359338258
D56,0.9591836734693877,0,0,0,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.74,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.44934606980114045
D35,0.673469387755102,1,1,1,1,T35,0.12244897959183673,0.0,1,0,0,0,0.6625,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
D25,0.3877551020408163,1,0,1,1,T1,0.0,0.4444444444444444,0,0,1,0,0.5624999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5118702527207644
D34,0.5306122448979592,0,0,1,1,T76,0.2857142857142857,0.3333333333333333,1,0,0,1,0.49,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.4548438445347954
D18,0.04081632653061224,0,0,1,1,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.5937499999999999,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3111158663539899
D39,0.6530612244897959,0,1,1,1,T23,0.9591836734693877,1.0,0,1,0,0,0.6505681818181818,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.0063688427671951655
D57,0.04081632653061224,0,1,0,0,T23,0.9591836734693877,1.0,0,1,0,0,0.6130681818181818,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.7170522099572253
D4,0.3469387755102041,1,0,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.8068181818181818,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2696675754869909
D49,0.10204081632653061,1,0,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.7375,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5122326186202426
D54,0.1836734693877551,1,1,1,1,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.3833333333333333,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.24609441149718295
D62,0.8367346938775511,0,1,1,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.3875,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6485165804271041
D43,0.1836734693877551,1,1,1,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.4427083333333333,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6922930046488187
D71,0.40816326530612246,0,1,0,0,T70,0.3673469387755102,1.0,1,1,1,1,0.5568181818181818,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.4031796350628717
D80,0.2653061224489796,0,0,1,1,T62,0.30612244897959184,1.0,0,0,0,0,0.5943181818181819,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.30630256454528265
