id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D99,1.0,1,0,0,1,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.7124999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.25809274060386234
D22,0.8979591836734694,0,0,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.5333333333333333,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.3408205582249453
D9,0.5306122448979592,0,0,0,1,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.5036057692307693,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.349579910581659
D70,0.30612244897959184,1,1,1,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.4675438596491228,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.09226428288111102
D8,0.9795918367346939,0,1,1,0,T81,0.4897959183673469,0.0,0,1,0,1,0.4625,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.224469862253274
D24,0.2653061224489796,0,0,0,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.49375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4690504428945756
D32,0.02040816326530612,0,0,1,0,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.2649074074074074,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.28451820760004537
D3,0.30612244897959184,0,1,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.2869905956112852,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.27994592373437893
D87,0.9795918367346939,1,1,1,0,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.36875,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.5602841646815759
D8,0.9795918367346939,0,1,1,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.44,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.30362913303450145
D14,0.5510204081632653,0,0,0,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.4857142857142857,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.16965896263354532
D33,0.2653061224489796,1,0,0,1,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.4937499999999999,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.22186362471859378
D3,0.30612244897959184,0,1,0,0,T5,0.9591836734693877,1.0,1,0,0,0,0.4151515151515152,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.3980326918308287
D43,0.1836734693877551,1,1,1,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4666666666666667,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.29415872146216565
D54,0.1836734693877551,1,1,1,1,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.5592391304347826,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4379566236932705
D85,0.04081632653061224,0,1,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.471375,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.07698903442928513
D94,0.7959183673469388,0,1,1,1,T34,0.5510204081632653,0.4444444444444444,1,1,1,1,0.6124999999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.4155526793449214
D96,0.6326530612244898,0,1,1,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.3746031746031746,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.8283545099830278
D5,0.9387755102040817,1,1,1,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.8437499999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2505558146256636
D40,0.673469387755102,0,1,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.6375,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.42198970912642847
D96,0.6326530612244898,0,1,1,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.4937499999999999,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.8515320851677314
D84,0.12244897959183673,1,1,0,0,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.5583333333333333,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.27376602967802777
D4,0.3469387755102041,1,0,0,0,T65,0.8367346938775511,1.0,1,1,1,1,0.6996753246753247,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.308947963784535
D97,0.9591836734693877,1,1,0,1,T7,0.673469387755102,0.0,1,1,0,0,0.7374999999999999,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.5357059701119563
D35,0.673469387755102,1,1,1,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.2051587301587301,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.8679724942892351
D88,0.3877551020408163,1,0,1,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.6165178571428571,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.3342915067394529
D99,1.0,1,0,0,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.7374999999999999,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.20147888187875643
D47,0.8775510204081632,1,0,0,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.5333333333333333,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.3184648063052133
D62,0.8367346938775511,0,1,1,0,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.625,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.6950518726675432
D45,0.7346938775510204,1,0,0,0,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.7574999999999998,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.2705443786280997
D39,0.6530612244897959,0,1,1,1,T70,0.3673469387755102,1.0,1,1,1,1,0.4818181818181818,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.1688711364455384
D16,0.32653061224489793,0,1,0,1,T83,0.7346938775510204,0.0,0,1,0,1,0.533445945945946,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.5769277128363429
D28,0.32653061224489793,1,0,0,1,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.5565972222222222,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.7449377223555727
D14,0.5510204081632653,0,0,0,0,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.6148529411764705,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.2571426871974321
D54,0.1836734693877551,1,1,1,1,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.6037414965986394,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.3864721787471198
D74,0.7551020408163265,0,1,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.56875,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.15175711638800152
D91,0.061224489795918366,0,1,1,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.41875,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.44935162184857325
D79,0.30612244897959184,0,1,0,1,T25,0.10204081632653061,0.0,0,1,1,1,0.7624999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.29691119178896724
D53,0.04081632653061224,0,1,1,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.7429464285714285,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.2833559890322614
D46,0.8163265306122449,0,0,1,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.49,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.12178622349065665
D87,0.9795918367346939,1,1,1,0,T32,0.7142857142857143,1.0,1,1,1,0,0.6568181818181819,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.9119014630262791
D94,0.7959183673469388,0,1,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.5357142857142857,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.11904078051084195
D98,0.40816326530612246,0,1,0,0,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.3843750000000001,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.12521582520554395
D74,0.7551020408163265,0,1,1,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.2125,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7793938710445134
D19,0.16326530612244897,1,0,1,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.49375,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.40876188581323525
D59,0.3673469387755102,1,0,0,1,T64,0.7346938775510204,0.0,1,1,1,0,0.7388513513513513,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.116517030737975
D48,0.08163265306122448,1,1,1,0,T78,0.6326530612244898,0.0,1,1,1,0,0.678125,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.7714066446806854
D15,0.5306122448979592,0,0,0,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.809375,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.624502718675218
D28,0.32653061224489793,1,0,0,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.746875,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2973384659837135
D18,0.04081632653061224,0,0,1,1,T53,0.5714285714285714,1.0,1,0,0,1,0.2421630094043887,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.47672052635597567
D95,0.9795918367346939,1,1,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.623,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.29249408074290323
D36,0.24489795918367346,0,0,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.4029605263157895,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.1332530119680115
D25,0.3877551020408163,1,0,1,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.4446428571428571,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.2406638914095831
D19,0.16326530612244897,1,0,1,0,T70,0.3673469387755102,1.0,1,1,1,1,0.4041866028708134,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.7653442241856934
D74,0.7551020408163265,0,1,1,0,T28,0.7346938775510204,1.0,1,1,1,1,0.7568181818181817,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.43335523535224996
D73,0.8979591836734694,1,1,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.71875,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.35800904441958664
D34,0.5306122448979592,0,0,1,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.4267307692307692,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5572580871816262
D87,0.9795918367346939,1,1,1,0,T15,0.2857142857142857,1.0,0,1,1,0,0.6068181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.7773939685848954
D97,0.9591836734693877,1,1,0,1,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.484375,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.3083715348387674
D45,0.7346938775510204,1,0,0,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.6649999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5282788310333825
D97,0.9591836734693877,1,1,0,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.5107142857142857,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.1711224621180507
D91,0.061224489795918366,0,1,1,0,T81,0.4897959183673469,0.0,0,1,0,1,0.5035000000000001,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.4465571381474096
D50,0.0,1,1,0,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.6600641025641024,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5299855075486289
D59,0.3673469387755102,1,0,0,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.4307164634146342,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.63841060879185
D76,0.7346938775510204,0,0,0,1,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.4929347826086956,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2939747802750855
D23,0.5306122448979592,1,1,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.3833333333333334,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.21348561128700674
D26,0.2857142857142857,0,0,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.63,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4007629176381738
D68,0.40816326530612246,0,0,1,0,T65,0.8367346938775511,1.0,1,1,1,1,0.5068181818181818,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.10172631418477988
D31,0.5510204081632653,1,1,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.6524999999999999,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.18526614672031194
D77,0.5306122448979592,0,1,1,1,T81,0.4897959183673469,0.0,0,1,0,1,0.5625,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.250780730825743
D26,0.2857142857142857,0,0,0,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.4865853658536586,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.45985302779473247
D3,0.30612244897959184,0,1,0,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.373375,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.46540837318282086
D26,0.2857142857142857,0,0,0,1,T23,0.9591836734693877,1.0,0,1,0,0,0.5380681818181818,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.8167609025664588
D22,0.8979591836734694,0,0,0,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.3575,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5985285168303496
D3,0.30612244897959184,0,1,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4833333333333334,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.018418594966142707
D26,0.2857142857142857,0,0,0,1,T32,0.7142857142857143,1.0,1,1,1,0,0.5484848484848485,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.4082040168527551
D74,0.7551020408163265,0,1,1,0,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.3900510204081632,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.8914641269362612
D10,0.7755102040816326,1,0,0,0,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.5357142857142857,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3229355411727319
D58,0.8571428571428571,1,1,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.7824999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.5641428281603139
D67,0.2653061224489796,1,0,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.5326612903225806,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.18778040299262447
D100,0.12244897959183673,0,1,0,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.554375,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.06430521642418825
D59,0.3673469387755102,1,0,0,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.425,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.7596042397650106
D75,1.0,0,0,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6607142857142856,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.770695379339851
D75,1.0,0,0,0,0,T5,0.9591836734693877,1.0,1,0,0,0,0.5318181818181817,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.35745085939949467
D35,0.673469387755102,1,1,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.3568918918918919,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.9510776048207205
D69,0.22448979591836735,1,0,1,1,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.4333333333333334,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.19278620361763393
D72,0.5102040816326531,1,1,0,1,T15,0.2857142857142857,1.0,0,1,1,0,0.3818181818181818,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5496202085246544
D38,0.24489795918367346,0,1,1,0,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.5651785714285715,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7489123627875854
D47,0.8775510204081632,1,0,0,0,T70,0.3673469387755102,1.0,1,1,1,1,0.6318181818181817,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.3067055979951573
D51,0.5306122448979592,1,0,1,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.6593749999999999,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.5730339250062361
D29,0.9591836734693877,0,0,0,0,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.6375,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.2930502332398863
D8,0.9795918367346939,0,1,1,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.5593750000000001,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.4746432879660268
D46,0.8163265306122449,0,0,1,1,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.2625,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4561924162206559
D86,0.5714285714285714,0,0,1,0,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.565,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.4774957062645044
D41,0.12244897959183673,0,1,0,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.5677083333333334,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.638273077229181
D42,0.12244897959183673,0,1,1,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4600806451612904,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.25990308233418763
D37,0.8367346938775511,0,0,1,1,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.459375,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4618679121975225
D57,0.04081632653061224,0,1,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.415,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5318096680268399
D7,0.4489795918367347,1,1,1,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.5344387755102041,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.12457600088388408
D34,0.5306122448979592,0,0,1,1,T2,0.3877551020408163,0.8888888888888888,1,1,1,0,0.4325,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.07492845484573307
D97,0.9591836734693877,1,1,0,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.6583333333333332,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.07010410371693405
D32,0.02040816326530612,0,0,1,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.7376282051282049,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.31368127545609614
D57,0.04081632653061224,0,1,0,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.266875,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.684035879167378
D42,0.12244897959183673,0,1,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.2462171052631578,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.21880313322668093
D77,0.5306122448979592,0,1,1,1,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.5592307692307692,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.2658803357551764
D24,0.2653061224489796,0,0,0,0,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.5958333333333333,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.21685248155988454
D48,0.08163265306122448,1,1,1,0,T70,0.3673469387755102,1.0,1,1,1,1,0.4831339712918659,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.7746140425355275
D37,0.8367346938775511,0,0,1,1,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.2288043478260869,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.5747922607978326
D17,0.16326530612244897,1,1,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.5258928571428572,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4742706253662107
D40,0.673469387755102,0,1,0,1,T28,0.7346938775510204,1.0,1,1,1,1,0.6237100737100737,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.15556461418967016
D71,0.40816326530612246,0,1,0,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6567567567567567,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.336960098158691
D34,0.5306122448979592,0,0,1,1,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.5107142857142858,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.42359790889613197
D28,0.32653061224489793,1,0,0,1,T35,0.12244897959183673,0.0,1,0,0,0,0.7625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.8074361741177614
D98,0.40816326530612246,0,1,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.4568181818181818,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.5617657542269324
D38,0.24489795918367346,0,1,1,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4394999999999999,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6247044796518421
D51,0.5306122448979592,1,0,1,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.4258333333333334,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5026161211042284
D20,0.8571428571428571,1,1,0,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.5399999999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.37095705719477745
D79,0.30612244897959184,0,1,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.5875,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.38817930846292736
D57,0.04081632653061224,0,1,0,0,T50,0.2653061224489796,0.0,0,0,1,1,0.6339285714285714,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.399740106700531
D45,0.7346938775510204,1,0,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.6583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.02882535861815012
D28,0.32653061224489793,1,0,0,1,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.576875,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7527656932479424
D56,0.9591836734693877,0,0,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.5357142857142857,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.26200303624018145
D87,0.9795918367346939,1,1,1,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.7,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.44404657707772394
D15,0.5306122448979592,0,0,0,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.7399999999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.24503360621883227
D5,0.9387755102040817,1,1,1,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.5874999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6299693184980336
D45,0.7346938775510204,1,0,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.9357142857142856,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2181807716714296
D96,0.6326530612244898,0,1,1,1,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.5357142857142857,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.7644566045426142
D22,0.8979591836734694,0,0,0,0,T98,0.12244897959183673,0.5555555555555556,0,1,1,1,0.8607142857142855,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.12422408012311113
D28,0.32653061224489793,1,0,0,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.5583333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.11592185868410441
D3,0.30612244897959184,0,1,0,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.5515,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.2230646197215606
D27,0.3877551020408163,0,0,1,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.3283163265306122,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.2691234331971055
D22,0.8979591836734694,0,0,0,0,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.8574999999999998,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4798138833160922
D80,0.2653061224489796,0,0,1,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.5375,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.1796377206211527
D2,0.14285714285714285,1,0,1,0,T65,0.8367346938775511,1.0,1,1,1,1,0.5758658008658009,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.10484927428617752
D15,0.5306122448979592,0,0,0,1,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.4986956521739131,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.19128571918063186
D69,0.22448979591836735,1,0,1,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.7499999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.3897073998634029
D80,0.2653061224489796,0,0,1,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.4320175438596491,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5998024906577192
D37,0.8367346938775511,0,0,1,1,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.359375,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.06809704521620623
D27,0.3877551020408163,0,0,1,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.5325,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.2552820387156913
D73,0.8979591836734694,1,1,0,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.8593749999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09542418406058832
